phrase,type_jdm
stade de Lyon,r_lieu
monument moderne de Paris,r_lieu
monument brut de Madrid,r_lieu
pont principal de Rome,r_lieu
monument fin de Berlin,r_lieu
hôpital d'Istanbul,r_lieu
pont ancien de Montréal,r_lieu
place classique de Montréal,r_lieu
hôtel secondaire de Montréal,r_lieu
opéra fin de Casablanca,r_lieu
aéroport secondaire de Casablanca,r_lieu
hôpital de Bruxelles,r_lieu
opéra petit de Nantes,r_lieu
aéroport classique de Nantes,r_lieu
théâtre secondaire d'Istanbul,r_lieu
tour brut de Genève,r_lieu
parc fin d'Alger,r_lieu
château principal de Barcelone,r_lieu
parc petit de Strasbourg,r_lieu
marché ancien de Lyon,r_lieu
stade de Bordeaux,r_lieu
aéroport ancien de Paris,r_lieu
aéroport classique d'Istanbul,r_lieu
opéra petit de Barcelone,r_lieu
théâtre moderne de Barcelone,r_lieu
marché principal de Barcelone,r_lieu
parc classique d'Alger,r_lieu
parc fin de Pise,r_lieu
monument secondaire de Barcelone,r_lieu
tour ancien de Pise,r_lieu
pont grand de Casablanca,r_lieu
place d'Alger,r_lieu
tour moderne de Bruxelles,r_lieu
parc d'Alger,r_lieu
parc petit de Montréal,r_lieu
monument principal de Lille,r_lieu
cathédrale principal de Nice,r_lieu
pont ancien de Tunis,r_lieu
opéra de Nice,r_lieu
musée moderne de Genève,r_lieu
université secondaire de Toulouse,r_lieu
château ancien de Strasbourg,r_lieu
hôpital de Bordeaux,r_lieu
cathédrale brut de Bruxelles,r_lieu
théâtre moderne de Casablanca,r_lieu
monument classique de Lyon,r_lieu
port secondaire de Strasbourg,r_lieu
parc ancien de Madrid,r_lieu
hôpital de Lyon,r_lieu
stade principal de Pise,r_lieu
place de Toulouse,r_lieu
pont moderne de Rome,r_lieu
hôtel grand d'Alger,r_lieu
stade ancien de Lyon,r_lieu
place ancien de Tunis,r_lieu
bibliothèque brut de Milan,r_lieu
bibliothèque grand d'Istanbul,r_lieu
hôtel petit de Lyon,r_lieu
opéra grand de Marseille,r_lieu
musée secondaire de Montréal,r_lieu
cathédrale grand de Casablanca,r_lieu
hôtel de Toulouse,r_lieu
pont secondaire d'Athènes,r_lieu
tour brut d'Alger,r_lieu
port secondaire de Bruxelles,r_lieu
monument fin d'Istanbul,r_lieu
gare d'Athènes,r_lieu
port petit d'Athènes,r_lieu
stade grand de Barcelone,r_lieu
hôtel ancien de Casablanca,r_lieu
aéroport d'Athènes,r_lieu
musée ancien de Nice,r_lieu
aéroport d'Alger,r_lieu
théâtre classique de Lyon,r_lieu
stade grand d'Athènes,r_lieu
château brut de Strasbourg,r_lieu
aéroport classique de Tunis,r_lieu
aéroport de Casablanca,r_lieu
marché principal de Pise,r_lieu
aéroport principal de Toulouse,r_lieu
monument ancien de Marseille,r_lieu
musée classique de Lyon,r_lieu
cathédrale ancien de Rome,r_lieu
port petit de Lille,r_lieu
parc ancien de Nantes,r_lieu
monument classique de Madrid,r_lieu
marché principal de Bordeaux,r_lieu
musée fin de Bordeaux,r_lieu
opéra moderne de Montréal,r_lieu
port classique de Paris,r_lieu
gare secondaire d'Alger,r_lieu
monument de Rome,r_lieu
pont grand d'Alger,r_lieu
théâtre grand de Tunis,r_lieu
aéroport de Nantes,r_lieu
université brut de Paris,r_lieu
port fin de Nantes,r_lieu
hôtel de Tunis,r_lieu
aéroport principal de Marseille,r_lieu
aéroport moderne d'Athènes,r_lieu
place principal de Marseille,r_lieu
château grand de Québec,r_lieu
université classique de Toulouse,r_lieu
tour principal de Rome,r_lieu
aéroport petit de Berlin,r_lieu
hôpital secondaire de Montréal,r_lieu
tour de Bruxelles,r_lieu
cathédrale principal de Nantes,r_lieu
aéroport brut de Rome,r_lieu
bibliothèque de Milan,r_lieu
hôpital classique d'Istanbul,r_lieu
parc fin de Berlin,r_lieu
place classique de Paris,r_lieu
place de Milan,r_lieu
place fin de Lyon,r_lieu
marché brut de Casablanca,r_lieu
hôtel moderne de Bordeaux,r_lieu
pont ancien d'Alger,r_lieu
hôtel grand de Marseille,r_lieu
parc petit de Québec,r_lieu
théâtre grand de Nantes,r_lieu
pont petit de Bruxelles,r_lieu
château moderne d'Istanbul,r_lieu
gare petit de Berlin,r_lieu
pont petit de Casablanca,r_lieu
château brut de Lille,r_lieu
monument de Genève,r_lieu
place classique de Berlin,r_lieu
tour classique de Pise,r_lieu
port grand de Toulouse,r_lieu
hôtel fin d'Istanbul,r_lieu
marché moderne de Bruxelles,r_lieu
hôtel de Bruxelles,r_lieu
stade principal d'Athènes,r_lieu
hôpital ancien de Milan,r_lieu
université moderne de Genève,r_lieu
pont classique de Lille,r_lieu
théâtre brut de Bruxelles,r_lieu
château ancien de Paris,r_lieu
hôpital secondaire de Genève,r_lieu
château secondaire de Nantes,r_lieu
place secondaire de Toulouse,r_lieu
tour secondaire de Barcelone,r_lieu
parc ancien de Rome,r_lieu
hôtel principal de Milan,r_lieu
monument classique de Montréal,r_lieu
hôtel classique de Lyon,r_lieu
opéra fin de Genève,r_lieu
monument ancien de Nice,r_lieu
aéroport moderne de Barcelone,r_lieu
place ancien de Rome,r_lieu
cathédrale principal de Berlin,r_lieu
hôtel classique de Milan,r_lieu
gare principal de Berlin,r_lieu
marché ancien d'Istanbul,r_lieu
opéra grand de Québec,r_lieu
place secondaire de Nantes,r_lieu
théâtre moderne de Rome,r_lieu
monument classique d'Athènes,r_lieu
théâtre grand de Nice,r_lieu
pont secondaire d'Alger,r_lieu
place classique de Bordeaux,r_lieu
bibliothèque ancien de Strasbourg,r_lieu
stade de Lille,r_lieu
hôtel grand de Montréal,r_lieu
musée ancien de Rome,r_lieu
aéroport de Montréal,r_lieu
parc brut de Toulouse,r_lieu
cathédrale brut de Milan,r_lieu
château brut de Madrid,r_lieu
pont grand de Genève,r_lieu
musée grand de Pise,r_lieu
monument principal de Lyon,r_lieu
cathédrale de Pise,r_lieu
monument classique de Paris,r_lieu
place brut de Berlin,r_lieu
bibliothèque de Lyon,r_lieu
cathédrale ancien de Strasbourg,r_lieu
aéroport secondaire de Toulouse,r_lieu
université classique de Genève,r_lieu
monument fin de Strasbourg,r_lieu
stade brut d'Istanbul,r_lieu
opéra principal d'Istanbul,r_lieu
monument ancien de Milan,r_lieu
stade brut de Marseille,r_lieu
pont fin de Barcelone,r_lieu
place petit de Québec,r_lieu
université principal de Lille,r_lieu
hôpital moderne de Bruxelles,r_lieu
pont moderne de Berlin,r_lieu
place classique d'Alger,r_lieu
gare brut de Lyon,r_lieu
port ancien de Nice,r_lieu
bibliothèque petit de Madrid,r_lieu
bibliothèque de Toulouse,r_lieu
cathédrale de Nantes,r_lieu
tour moderne de Strasbourg,r_lieu
bibliothèque principal de Pise,r_lieu
hôpital fin de Nice,r_lieu
monument secondaire de Genève,r_lieu
gare moderne d'Istanbul,r_lieu
opéra secondaire de Pise,r_lieu
parc secondaire de Nice,r_lieu
marché principal de Genève,r_lieu
aéroport secondaire de Marseille,r_lieu
hôtel secondaire de Nantes,r_lieu
parc ancien de Pise,r_lieu
opéra secondaire de Marseille,r_lieu
opéra fin de Montréal,r_lieu
aéroport fin de Paris,r_lieu
aéroport secondaire de Québec,r_lieu
gare petit de Nantes,r_lieu
université classique de Strasbourg,r_lieu
bibliothèque ancien de Genève,r_lieu
université secondaire de Paris,r_lieu
opéra ancien de Paris,r_lieu
stade classique de Tunis,r_lieu
monument ancien de Bordeaux,r_lieu
port secondaire de Genève,r_lieu
port secondaire de Barcelone,r_lieu
bibliothèque classique d'Istanbul,r_lieu
port moderne de Tunis,r_lieu
bibliothèque fin de Nantes,r_lieu
gare d'Alger,r_lieu
tour brut de Casablanca,r_lieu
aéroport fin de Montréal,r_lieu
théâtre classique de Strasbourg,r_lieu
monument principal d'Athènes,r_lieu
tour ancien de Bruxelles,r_lieu
hôtel secondaire de Casablanca,r_lieu
gare de Tunis,r_lieu
monument brut de Casablanca,r_lieu
musée de Genève,r_lieu
musée ancien de Marseille,r_lieu
place moderne de Montréal,r_lieu
gare grand de Genève,r_lieu
cathédrale principal d'Athènes,r_lieu
port petit de Toulouse,r_lieu
théâtre fin de Genève,r_lieu
opéra classique de Genève,r_lieu
hôtel secondaire de Strasbourg,r_lieu
aéroport principal d'Athènes,r_lieu
théâtre moderne d'Istanbul,r_lieu
place secondaire d'Alger,r_lieu
place petit de Bordeaux,r_lieu
château moderne de Tunis,r_lieu
port principal de Pise,r_lieu
opéra petit d'Alger,r_lieu
université secondaire d'Athènes,r_lieu
tour petit de Nantes,r_lieu
aéroport moderne de Tunis,r_lieu
stade de Québec,r_lieu
université moderne de Paris,r_lieu
parc fin de Montréal,r_lieu
tour principal de Lyon,r_lieu
cathédrale classique de Marseille,r_lieu
opéra principal de Montréal,r_lieu
aéroport petit d'Athènes,r_lieu
pont brut de Québec,r_lieu
marché fin de Québec,r_lieu
hôpital principal de Bordeaux,r_lieu
musée de Montréal,r_lieu
place secondaire de Genève,r_lieu
université ancien de Rome,r_lieu
cathédrale principal de Tunis,r_lieu
tour principal de Toulouse,r_lieu
aéroport secondaire de Genève,r_lieu
université ancien de Berlin,r_lieu
château petit de Tunis,r_lieu
bibliothèque moderne de Bruxelles,r_lieu
opéra brut de Berlin,r_lieu
hôpital brut d'Athènes,r_lieu
monument petit de Berlin,r_lieu
port principal de Marseille,r_lieu
hôpital brut de Lille,r_lieu
théâtre grand de Rome,r_lieu
marché grand de Nice,r_lieu
château fin de Milan,r_lieu
opéra classique de Milan,r_lieu
théâtre classique de Marseille,r_lieu
hôtel principal de Lyon,r_lieu
tour fin de Nice,r_lieu
théâtre grand d'Alger,r_lieu
monument de Nantes,r_lieu
bibliothèque moderne de Pise,r_lieu
musée principal de Nantes,r_lieu
bibliothèque petit de Bruxelles,r_lieu
château secondaire de Lyon,r_lieu
théâtre fin de Nantes,r_lieu
université principal de Bruxelles,r_lieu
aéroport ancien de Genève,r_lieu
château fin de Casablanca,r_lieu
musée petit de Québec,r_lieu
pont petit de Tunis,r_lieu
bibliothèque principal de Montréal,r_lieu
aéroport fin de Tunis,r_lieu
pont petit de Québec,r_lieu
monument de Bruxelles,r_lieu
château classique de Québec,r_lieu
stade petit d'Alger,r_lieu
hôtel moderne de Lyon,r_lieu
université grand de Bruxelles,r_lieu
monument classique de Strasbourg,r_lieu
musée fin de Montréal,r_lieu
gare classique de Marseille,r_lieu
marché grand de Strasbourg,r_lieu
pont moderne de Milan,r_lieu
pont brut de Barcelone,r_lieu
bibliothèque principal d'Athènes,r_lieu
marché secondaire de Nantes,r_lieu
parc moderne d'Istanbul,r_lieu
hôpital ancien de Bordeaux,r_lieu
monument brut de Barcelone,r_lieu
hôtel secondaire de Madrid,r_lieu
opéra grand de Nice,r_lieu
opéra fin de Paris,r_lieu
port fin de Barcelone,r_lieu
port brut de Bruxelles,r_lieu
parc de Tunis,r_lieu
monument ancien de Pise,r_lieu
aéroport moderne de Genève,r_lieu
cathédrale grand d'Istanbul,r_lieu
place secondaire de Montréal,r_lieu
parc ancien de Bruxelles,r_lieu
marché ancien de Bordeaux,r_lieu
bibliothèque ancien de Paris,r_lieu
hôpital fin d'Athènes,r_lieu
monument de Lille,r_lieu
stade secondaire d'Alger,r_lieu
aéroport brut de Madrid,r_lieu
gare principal de Genève,r_lieu
place brut de Lille,r_lieu
monument secondaire de Montréal,r_lieu
opéra moderne de Casablanca,r_lieu
opéra ancien de Milan,r_lieu
pont ancien de Paris,r_lieu
gare de Berlin,r_lieu
monument classique d'Alger,r_lieu
bibliothèque petit de Strasbourg,r_lieu
théâtre d'Istanbul,r_lieu
place grand de Casablanca,r_lieu
opéra classique de Casablanca,r_lieu
monument classique de Pise,r_lieu
tour fin de Barcelone,r_lieu
stade principal de Québec,r_lieu
parc classique de Rome,r_lieu
aéroport fin de Lyon,r_lieu
tour classique de Paris,r_lieu
cathédrale principal de Milan,r_lieu
opéra classique de Bruxelles,r_lieu
tour grand de Lille,r_lieu
théâtre ancien de Madrid,r_lieu
tour classique de Madrid,r_lieu
musée brut de Pise,r_lieu
gare moderne de Nice,r_lieu
hôpital classique d'Alger,r_lieu
monument classique de Casablanca,r_lieu
musée ancien de Toulouse,r_lieu
tour moderne de Genève,r_lieu
port grand de Rome,r_lieu
monument secondaire de Strasbourg,r_lieu
place fin de Bordeaux,r_lieu
opéra grand de Montréal,r_lieu
musée classique de Genève,r_lieu
place petit de Pise,r_lieu
aéroport ancien de Madrid,r_lieu
bibliothèque petit de Pise,r_lieu
port moderne de Berlin,r_lieu
place moderne d'Alger,r_lieu
place moderne de Milan,r_lieu
hôtel classique de Genève,r_lieu
bibliothèque brut de Genève,r_lieu
cathédrale brut de Toulouse,r_lieu
hôtel secondaire de Lille,r_lieu
bibliothèque de Lille,r_lieu
opéra ancien de Barcelone,r_lieu
hôpital de Montréal,r_lieu
monument ancien de Bruxelles,r_lieu
hôtel ancien de Québec,r_lieu
tour de Barcelone,r_lieu
tour fin de Lyon,r_lieu
château principal de Genève,r_lieu
hôtel moderne d'Alger,r_lieu
parc principal de Berlin,r_lieu
bibliothèque ancien de Marseille,r_lieu
cathédrale grand de Berlin,r_lieu
parc moderne de Bordeaux,r_lieu
bibliothèque principal de Lille,r_lieu
opéra principal de Toulouse,r_lieu
monument grand d'Alger,r_lieu
marché de Lille,r_lieu
château petit de Pise,r_lieu
château petit de Paris,r_lieu
pont fin de Paris,r_lieu
port ancien de Montréal,r_lieu
cathédrale grand d'Alger,r_lieu
aéroport petit de Bordeaux,r_lieu
parc moderne de Milan,r_lieu
hôtel ancien d'Athènes,r_lieu
marché de Tunis,r_lieu
hôpital grand de Montréal,r_lieu
tour brut de Lille,r_lieu
hôtel grand de Québec,r_lieu
musée fin de Strasbourg,r_lieu
opéra ancien de Bruxelles,r_lieu
tour principal d'Istanbul,r_lieu
marché petit de Casablanca,r_lieu
monument moderne de Madrid,r_lieu
parc classique de Madrid,r_lieu
monument moderne de Nice,r_lieu
hôpital grand de Lyon,r_lieu
cathédrale secondaire de Marseille,r_lieu
hôtel de Strasbourg,r_lieu
aéroport ancien de Nantes,r_lieu
opéra classique de Nice,r_lieu
monument classique de Genève,r_lieu
port classique de Marseille,r_lieu
château secondaire de Montréal,r_lieu
opéra grand de Pise,r_lieu
musée secondaire de Genève,r_lieu
château grand de Strasbourg,r_lieu
port classique de Milan,r_lieu
musée fin de Barcelone,r_lieu
opéra secondaire de Lyon,r_lieu
parc grand de Lille,r_lieu
bibliothèque petit de Barcelone,r_lieu
bibliothèque fin d'Alger,r_lieu
aéroport brut de Lyon,r_lieu
parc grand de Bordeaux,r_lieu
université classique de Lyon,r_lieu
musée fin de Pise,r_lieu
parc de Rome,r_lieu
tour fin de Rome,r_lieu
hôtel ancien de Strasbourg,r_lieu
université classique d'Athènes,r_lieu
hôtel ancien de Berlin,r_lieu
marché ancien de Milan,r_lieu
marché grand de Lyon,r_lieu
stade petit d'Athènes,r_lieu
port principal de Toulouse,r_lieu
opéra ancien de Montréal,r_lieu
tour d'Istanbul,r_lieu
musée brut de Barcelone,r_lieu
musée fin d'Alger,r_lieu
hôtel petit de Marseille,r_lieu
cathédrale principal de Marseille,r_lieu
tour fin de Genève,r_lieu
musée classique de Casablanca,r_lieu
hôpital grand de Milan,r_lieu
stade principal de Bordeaux,r_lieu
hôtel brut de Milan,r_lieu
place brut de Toulouse,r_lieu
port grand de Québec,r_lieu
université fin de Lille,r_lieu
théâtre principal de Montréal,r_lieu
monument moderne de Barcelone,r_lieu
université principal de Rome,r_lieu
marché grand de Bordeaux,r_lieu
bibliothèque de Nice,r_lieu
monument petit de Tunis,r_lieu
hôtel grand de Milan,r_lieu
monument brut de Tunis,r_lieu
bibliothèque grand de Tunis,r_lieu
gare classique de Tunis,r_lieu
stade petit de Casablanca,r_lieu
gare grand de Casablanca,r_lieu
pont grand de Lille,r_lieu
stade principal de Berlin,r_lieu
université classique de Marseille,r_lieu
théâtre principal de Lille,r_lieu
château petit de Bordeaux,r_lieu
château grand de Lille,r_lieu
aéroport fin d'Athènes,r_lieu
hôpital principal de Pise,r_lieu
monument grand de Genève,r_lieu
université grand de Québec,r_lieu
stade de Berlin,r_lieu
port fin de Milan,r_lieu
monument petit de Lille,r_lieu
cathédrale ancien de Milan,r_lieu
stade petit de Genève,r_lieu
stade secondaire de Montréal,r_lieu
pont grand de Bordeaux,r_lieu
port de Lyon,r_lieu
gare classique de Milan,r_lieu
université brut de Madrid,r_lieu
château ancien de Barcelone,r_lieu
port ancien de Strasbourg,r_lieu
château moderne d'Athènes,r_lieu
parc classique de Québec,r_lieu
pont grand de Paris,r_lieu
marché classique de Toulouse,r_lieu
aéroport brut de Genève,r_lieu
gare petit de Pise,r_lieu
hôtel de Québec,r_lieu
monument fin de Nantes,r_lieu
hôtel fin de Québec,r_lieu
hôpital classique de Québec,r_lieu
tour petit de Bordeaux,r_lieu
place ancien de Madrid,r_lieu
parc moderne de Rome,r_lieu
parc secondaire de Lille,r_lieu
parc grand de Madrid,r_lieu
cathédrale ancien de Pise,r_lieu
bibliothèque petit d'Athènes,r_lieu
université ancien de Nantes,r_lieu
place de Québec,r_lieu
château classique de Nice,r_lieu
bibliothèque secondaire de Rome,r_lieu
monument de Tunis,r_lieu
aéroport grand de Lyon,r_lieu
hôpital principal de Toulouse,r_lieu
pont de Bordeaux,r_lieu
hôpital brut de Bordeaux,r_lieu
gare ancien de Marseille,r_lieu
port grand de Berlin,r_lieu
tour ancien de Lyon,r_lieu
monument ancien de Casablanca,r_lieu
hôtel de Rome,r_lieu
tour secondaire de Berlin,r_lieu
pont moderne de Lyon,r_lieu
place moderne de Berlin,r_lieu
marché secondaire de Berlin,r_lieu
université classique de Montréal,r_lieu
parc classique de Bruxelles,r_lieu
bibliothèque moderne de Lyon,r_lieu
stade moderne de Bruxelles,r_lieu
château grand de Nantes,r_lieu
gare grand de Bruxelles,r_lieu
port petit de Pise,r_lieu
place ancien de Pise,r_lieu
château secondaire de Casablanca,r_lieu
parc classique de Casablanca,r_lieu
marché petit de Montréal,r_lieu
pont classique de Barcelone,r_lieu
opéra brut de Madrid,r_lieu
opéra fin de Québec,r_lieu
aéroport brut de Milan,r_lieu
tour classique de Nice,r_lieu
château ancien de Casablanca,r_lieu
marché petit de Pise,r_lieu
théâtre ancien d'Athènes,r_lieu
place moderne de Québec,r_lieu
stade ancien de Casablanca,r_lieu
théâtre moderne de Strasbourg,r_lieu
pont ancien de Toulouse,r_lieu
musée grand de Tunis,r_lieu
château moderne de Madrid,r_lieu
château secondaire de Paris,r_lieu
stade grand de Lyon,r_lieu
opéra principal de Milan,r_lieu
monument classique de Barcelone,r_lieu
théâtre ancien de Marseille,r_lieu
université principal de Casablanca,r_lieu
monument petit de Madrid,r_lieu
bibliothèque de Marseille,r_lieu
musée principal de Genève,r_lieu
théâtre classique de Pise,r_lieu
bibliothèque fin de Strasbourg,r_lieu
bibliothèque secondaire de Casablanca,r_lieu
