phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes,nom1_starts_with_vowel,nom2_starts_with_vowel,nom1_ends_with_e,nom2_ends_with_e,nom1_ends_with_s,nom2_ends_with_s,definitude,has_article_le,has_article_un,nom1_is_person,nom2_is_person,nom1_is_location,nom2_is_location,nom1_is_temporal,nom2_is_temporal,nom1_is_abstract,nom2_is_abstract,nom1_is_material,nom2_is_material,nom1_length,nom2_length,phrase_length,nom1_syllables_approx,nom2_syllables_approx,length_ratio,has_determinant,word_count,has_adjective,nom1_exists_jdm,nom2_exists_jdm,both_exist_jdm,nom1_hypernym_count,nom2_hypernym_count,shared_hypernym_count,has_shared_hypernym,hypernym_overlap_ratio,nom1_is_person_jdm,nom2_is_person_jdm,both_are_person_jdm,nom1_is_location_jdm,nom2_is_location_jdm,both_are_location_jdm,nom1_is_temporal_jdm,nom2_is_temporal_jdm,both_are_temporal_jdm,nom1_is_abstract_jdm,nom2_is_abstract_jdm,both_are_abstract_jdm,nom1_is_concrete_jdm,nom2_is_concrete_jdm,both_are_concrete_jdm,nom1_is_action_jdm,nom2_is_action_jdm,both_are_action_jdm,nom1_is_animal_jdm,nom2_is_animal_jdm,both_are_animal_jdm,nom1_is_plant_jdm,nom2_is_plant_jdm,both_are_plant_jdm,nom1_is_substance_jdm,nom2_is_substance_jdm,both_are_substance_jdm,nom1_semantic_type_count,nom2_semantic_type_count,nom1_has_r_isa,nom2_has_r_isa,nom1_r_isa_count,nom2_r_isa_count,nom1_has_r_holo,nom2_has_r_holo,nom1_r_holo_count,nom2_r_holo_count,nom1_has_r_has_part,nom2_has_r_has_part,nom1_r_has_part_count,nom2_r_has_part_count,nom1_has_r_lieu,nom2_has_r_lieu,nom1_r_lieu_count,nom2_r_lieu_count,nom1_has_r_agent,nom2_has_r_agent,nom1_r_agent_count,nom2_r_agent_count,nom1_has_r_patient,nom2_has_r_patient,nom1_r_patient_count,nom2_r_patient_count,nom1_has_r_carac,nom2_has_r_carac,nom1_r_carac_count,nom2_r_carac_count,nom1_has_r_domain,nom2_has_r_domain,nom1_r_domain_count,nom2_r_domain_count,nom1_total_relations,nom2_total_relations,nom2_is_hypernym_of_nom1,nom1_is_hypernym_of_nom2,has_hierarchical_relation
cours de lacommerce,cours,lacommerce,de,cour,lacommerce,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,19,2,4,0.4,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
cours de lafinance,cours,lafinance,de,cour,lafinance,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,18,2,4,0.4444444444444444,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
cours d'eau,cours,eau,d',cour,eau,False,r_topic,True,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,11,2,3,1.3333333333333333,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,26,10,1,1,20,12,1,1,17,58,1,1,45,18,0,1,0,8,1,1,6,39,0,0,0,0,0,0,0,0,500,500,0,0,0
cours d'enseignement,cours,enseignement,d',cour,enseignement,False,r_topic,True,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,20,2,5,0.3333333333333333,1,2,0,1,1,1,10,8,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,6,1,1,20,3,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,500,0,0,0
cours de l'éducation,cours,l'éducation,de,cour,l'éducation,False,r_topic,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,20,2,5,0.36363636363636365,0,3,0,1,1,1,10,2,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,60,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,397,0,0,0
cours de lascolaire,cours,lascolaire,de,cour,lascolaire,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,19,2,5,0.4,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
cours de l'architecture,cours,l'architecture,de,cour,l'architecture,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,23,2,5,0.2857142857142857,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,30,0,0,0
cours de l'urbanisme,cours,l'urbanisme,de,cour,l'urbanisme,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,20,2,4,0.36363636363636365,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,11,0,0,0
cours de l'économie,cours,l'économie,de,cour,l'économie,False,r_topic,True,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,19,2,5,0.4,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,19,1,0,20,0,1,0,17,0,1,0,45,0,0,1,0,1,1,0,6,0,0,0,0,0,0,0,0,0,500,259,0,0,0
cours decours d'eau,decours,eau,d',decour,eau,False,r_topic,True,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,19,3,3,2.0,1,3,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,0,1,0,12,0,1,0,58,0,1,0,18,0,1,0,8,0,1,0,39,0,0,0,0,0,0,0,0,0,500,0,0,0
cours de l'évolution,cours,l'évolution,de,cour,l'évolution,False,r_topic,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,20,2,5,0.36363636363636365,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,26,102,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,200,0,0,0
cours de l'éducation nationale,cours,l'éducation nationale,de,cour,l'éducation nationale,False,r_topic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,21,30,2,10,0.19047619047619047,0,4,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,7,0,0,0
cours de l'aménagement urbain,cours,l'aménagement urbain,de,cour,l'aménagement urbain,False,r_topic,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,29,2,8,0.2,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,1,0,20,0,1,0,17,0,1,0,45,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,500,0,0,0,0
cours de laministère de l'Éducation nationale,cours de laministère,l'éducation nationale,de,cours de laministère,l'éducation nationale,False,r_topic,True,,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,20,21,45,8,10,0.9523809523809523,0,6,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
cours deministère de l'éducation,cours deministère,l'éducation,de,cours deministère,l'éducation,False,r_topic,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,32,7,5,1.5454545454545454,0,4,0,0,1,0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,0,0,0
cours duministère de l'Éducation,cours duministère,l'éducation,de,cours duministère,l'éducation,False,r_topic,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,32,7,5,1.5454545454545454,0,4,0,0,1,0,0,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,0,0,0
article de labotanique,article,labotanique,de,article,labotanique,False,r_topic,True,,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,11,22,3,6,0.6363636363636364,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,1,0,8,0,1,0,27,0,1,0,9,0,1,0,1,0,1,0,27,0,1,0,1,0,0,0,0,0,500,0,0,0,0
article de lapresse écrite,article,lapresse écrite,de,article,lapresse écrite,False,r_topic,True,,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,15,26,3,6,0.4666666666666667,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,1,0,8,0,1,0,27,0,1,0,9,0,1,0,1,0,1,0,27,0,1,0,1,0,0,0,0,0,500,0,0,0,0
article d'entomologie,article,entomologie,d',article,entomologie,False,r_topic,True,,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,11,21,3,6,0.6363636363636364,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,1,0,8,0,1,0,27,0,1,0,9,0,1,0,1,0,1,0,27,0,1,0,1,0,0,0,0,0,500,500,0,0,0
article de lagrammaire,article,lagrammaire,de,article,lagrammaire,False,r_topic,True,,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,11,22,3,5,0.6363636363636364,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,1,0,8,0,1,0,27,0,1,0,9,0,1,0,1,0,1,0,27,0,1,0,1,0,0,0,0,0,500,0,0,0,0
article de l'anatomie,article,l'anatomie,de,article,l'anatomie,False,r_topic,True,,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,10,21,3,5,0.7,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,1,0,8,0,1,0,27,0,1,0,9,0,1,0,1,0,1,0,27,0,1,0,1,0,0,0,0,0,500,25,0,0,0
article d'économie,article,économie,d',article,économie,False,r_topic,True,,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,8,18,3,5,0.875,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,1,1,1,8,1,1,0,27,0,1,0,9,0,1,0,1,0,1,1,27,1,1,0,1,0,0,0,0,0,500,500,0,0,0
article de lamédias de masse,article de lamédias,masse,de,article de lamédia,masse,False,r_topic,True,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,5,28,8,2,3.6,0,5,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0
article deMédias de masse,demédias,masse,de,demédia,masse,False,r_topic,True,,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5,25,4,2,1.4,0,4,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,500,0,0,0
these de l'orthodontie,these,l'orthodontie,de,these,l'orthodontie,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,13,22,2,5,0.38461538461538464,0,3,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0
etude de lamusique,etude,lamusique,de,etude,lamusique,False,r_topic,True,,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,18,3,5,0.5555555555555556,0,3,0,1,0,0,8,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0
recherche d'Histoire,recherche,histoire,d',recherche,histoire,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,20,3,4,1.125,1,2,0,1,1,1,10,10,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,7,5,1,1,1,10,1,1,2,1,0,1,0,7,0,1,0,1,1,1,3,15,1,0,1,0,0,0,0,0,500,500,0,0,0
recherche d'art,recherche,art,d',recherche,art,False,r_topic,True,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,15,3,1,3.0,1,2,0,1,1,1,10,10,1,1,0.05263157894736842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,7,11,1,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,500,0,0,0
recherche d'astronomie,recherche,astronomie,d',recherche,astronomie,False,r_topic,True,,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,22,3,5,0.9,1,2,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,7,3,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,500,0,1,1
recherche de labiologie,recherche,labiologie,de,recherche,labiologie,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,23,3,6,0.9,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,0,0,0,0
recherche de lasociologie,recherche,lasociologie,de,recherche,lasociologie,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,25,3,7,0.75,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,0,0,0,0
recherche de laphilosophie,recherche,laphilosophie,de,recherche,laphilosophie,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,26,3,6,0.6923076923076923,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,0,0,0,0
recherche de laphysique,recherche,laphysique,de,recherche,laphysique,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,23,3,5,0.9,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,0,0,0,0
recherche de lascience,recherche,lascience,de,recherche,lascience,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,22,3,4,1.0,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,0,0,0,0
recherche de lapharmacie,recherche,lapharmacie,de,recherche,lapharmacie,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,24,3,5,0.8181818181818182,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,0,0,0,0
recherche d'habillement,recherche,habillement,d',recherche,habillement,False,r_topic,True,,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,11,23,3,4,0.8181818181818182,1,2,0,1,1,1,10,1,1,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,7,11,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,500,0,0,0
recherche de l'archéologie,recherche,l'archéologie,de,recherche,l'archéologie,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,26,3,6,0.6923076923076923,0,3,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,3,0,0,0
recherche de lamédecine,recherche,lamédecine,de,recherche,lamédecine,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,23,3,5,0.9,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,0,0,0,0
recherche d'informatique,recherche,informatique,d',recherche,informatique,False,r_topic,True,,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,12,24,3,6,0.75,1,2,0,1,1,1,10,10,1,1,0.05263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,7,1,1,1,1,2,1,1,2,1,0,1,0,1,0,0,0,0,1,0,3,0,1,1,1,2,0,0,0,0,500,500,0,0,0
recherche de lavie quotidienne,recherche,lavie quotidienne,de,recherche,lavie quotidienne,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,30,3,9,0.5294117647058824,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,0,0,0,0
recherche de lamode,recherche,lamode,de,recherche,lamode,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,19,3,3,1.5,0,3,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,0,0,0,0
recherche de l'enquête,recherche,l'enquête,de,recherche,l'enquête,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,22,3,4,1.0,0,3,0,1,1,1,10,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,1,1,1,1,2,1,0,2,0,0,1,0,2,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,64,0,0,0
recherche de l'histoire,recherche,l'histoire,de,recherche,l'histoire,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,23,3,4,0.9,0,3,0,1,1,1,10,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,276,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,500,0,0,0
recherche de l'Astronomie,recherche,l'astronomie,de,recherche,l'astronomie,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,25,3,5,0.75,0,3,0,1,1,1,10,2,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,17,0,0,0
recherche desciences de la terre,recherche desciences,la terre,de,recherche descience,la terre,False,r_topic,True,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,32,7,3,2.375,1,5,0,0,1,0,0,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0
recherche de laprocédure médicale,recherche,laprocédure médicale,de,recherche,laprocédure médicale,False,r_topic,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,20,33,3,9,0.45,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,0,0,0,0
recherche de lamalade mentale,recherche,lamalade mentale,de,recherche,lamalade mentale,False,r_topic,True,,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,16,29,3,7,0.5625,0,4,0,1,0,0,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,500,0,0,0,0
tableau d'einstein,tableau,einstein,d',tableau,einstein,False,r_product_of,True,,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,8,18,4,4,0.875,1,2,0,1,1,1,10,5,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0,1,0,28,0,1,0,10,0,1,0,24,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,500,500,0,0,0
livre d'hugo,livre,hugo,d',livre,hugo,False,r_product_of,True,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,12,2,2,1.25,1,2,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,25,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,500,138,0,0,0
livre d'einstein,livre,einstein,d',livre,einstein,False,r_product_of,True,,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,16,2,4,0.625,1,2,0,1,1,1,10,5,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,0,23,0,1,0,3,0,1,0,49,0,1,0,3,0,1,0,26,0,0,0,0,0,0,0,0,0,500,500,0,0,0
film d'hugo,film,hugo,d',film,hugo,False,r_product_of,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,11,1,2,1.0,1,2,0,1,1,1,10,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,56,25,1,0,6,0,1,0,2,0,1,0,21,0,1,0,8,0,1,0,2,0,1,0,1,0,0,0,0,0,500,138,0,0,0
