phrase_originale,nom1,nom2,determinant,nom1_lemme,nom2_lemme,definitude,type_jdm,est_valide,notes
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la traduction du document,traduction,document,du,traduction,document,True,r_processus_patient,True,
le polissage du métal,polissage,métal,du,polissage,métal,True,r_processus_patient,True,
la réparation de la voiture,la réparation,la voiture,de,la réparation,la voiture,False,r_processus_patient,True,
le nettoyage de la maison,le nettoyage,la maison,de,le nettoyage,la maison,False,r_processus_patient,True,
la peinture de la porte,la peinture,la porte,de,la peinture,la porte,False,r_processus_patient,True,
la taille de la pierre,la taille,la pierre,de,la taille,la pierre,False,r_processus_patient,True,
la sculpture du bois,sculpture,bois,du,sculpture,boi,True,r_processus_patient,True,
l'écriture du texte,écriture,texte,du,écriture,texte,True,r_processus_patient,True,
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,
le pinceau de peinture,pinceau,peinture,de,pinceau,peinture,False,r_processus>instr-1,True,
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,
le pinceau de peinture,pinceau,peinture,de,pinceau,peinture,False,r_processus>instr-1,True,
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,
le pinceau de peinture,pinceau,peinture,de,pinceau,peinture,False,r_processus>instr-1,True,
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,
le pinceau de peinture,pinceau,peinture,de,pinceau,peinture,False,r_processus>instr-1,True,
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,
le pinceau de peinture,pinceau,peinture,de,pinceau,peinture,False,r_processus>instr-1,True,
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,
le pinceau de peinture,pinceau,peinture,de,pinceau,peinture,False,r_processus>instr-1,True,
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,
le pinceau de peinture,pinceau,peinture,de,pinceau,peinture,False,r_processus>instr-1,True,
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,
le pinceau de peinture,pinceau,peinture,de,pinceau,peinture,False,r_processus>instr-1,True,
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,
le pinceau de peinture,pinceau,peinture,de,pinceau,peinture,False,r_processus>instr-1,True,
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,
le pinceau de peinture,pinceau,peinture,de,pinceau,peinture,False,r_processus>instr-1,True,
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,
le pinceau de peinture,pinceau,peinture,de,pinceau,peinture,False,r_processus>instr-1,True,
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,
le pinceau de peinture,pinceau,peinture,de,pinceau,peinture,False,r_processus>instr-1,True,
la clé d'ouverture,clé,ouverture,d',clé,ouverture,False,r_processus>instr-1,True,
le marteau de perçage,marteau,perçage,de,marteau,perçage,False,r_processus>instr-1,True,
le couteau de coupe,couteau,coupe,de,couteau,coupe,False,r_processus>instr-1,True,
la scie de coupe,scie,coupe,de,scie,coupe,False,r_processus>instr-1,True,
l'ordinateur d'écriture,ordinateur,écriture,d',ordinateur,écriture,False,r_processus>instr-1,True,
l'imprimante d'impression,imprimante,impression,d',imprimante,impression,False,r_processus>instr-1,True,
le laser de gravure,laser,gravure,de,laser,gravure,False,r_processus>instr-1,True,
